x,y,z,ordinality,nordering,level
-101.313,1289.021,38.271,518,1986,6
-100.847,1289.205,38.268,1484,1987,6
-100.727,1289.111,38.263,1384,1988,6
-100.694,1289.414,38.262,1088,1989,6
-101.315,1289.473,38.270,190,1990,6
-101.334,1289.422,38.269,2118,1991,6
-100.630,1289.068,38.264,547,1992,6
-101.226,1288.523,38.276,22,1993,6
-101.174,1288.527,38.276,2093,1994,6
-101.347,1288.514,38.278,458,1995,6
-101.377,1289.168,38.274,1436,1996,6
-100.894,1289.102,38.268,403,1997,6
-101.217,1288.574,38.272,1295,1998,6
-100.536,1288.924,38.259,1003,1999,6
-101.444,1289.014,38.274,1684,2000,6
-100.632,1288.664,38.263,1661,2001,6
-101.037,1289.242,38.268,1836,2002,6
-100.558,1288.771,38.259,818,2003,6
-101.237,1288.623,38.276,2738,2004,6
-101.094,1289.238,38.270,2385,2005,6
-101.064,1288.988,38.272,404,2006,6
-100.853,1289.053,38.263,2132,2007,6
-100.923,1289.350,38.263,56,2008,6
-101.286,1289.324,38.271,2462,2009,6
-101.177,1289.482,38.268,1307,2010,6
-100.937,1288.543,38.271,2604,2011,6
-100.549,1289.424,38.262,481,2012,6
-101.258,1289.426,38.271,2128,2013,6
-101.289,1288.520,38.275,55,2014,6
-101.445,1288.912,38.276,363,2015,6
-100.677,1288.814,38.262,2010,2016,6
-101.371,1289.068,38.274,2534,2017,6
-100.931,1289.148,38.270,2326,2018,6
-101.380,1288.766,38.277,713,2019,6
-100.661,1288.662,38.268,2105,2020,6
-101.456,1289.463,38.269,2481,2021,6
-101.007,1288.893,38.269,2317,2022,6
-101.423,1289.365,38.272,2099,2023,6
-101.146,1289.385,38.270,1160,2024,6
-100.995,1288.539,38.273,1750,2025,6
-100.831,1289.355,38.262,858,2026,6
-100.763,1289.211,38.260,2527,2027,6
-101.217,1288.979,38.269,1255,2028,6
-101.138,1288.529,38.272,1668,2029,6
-101.145,1288.529,38.272,377,2030,6
-100.630,1288.615,38.267,666,2031,6
-100.982,1288.641,38.269,259,2032,6
-100.787,1289.008,38.266,1519,2033,6
-100.583,1288.820,38.259,1653,2034,6
-101.363,1289.119,38.270,1467,2035,6
-100.835,1288.701,38.271,209,2036,6
-100.555,1289.023,38.264,1219,2037,6
-100.645,1289.367,38.262,2483,2038,6
-100.643,1288.664,38.266,998,2039,6
-101.237,1289.428,38.267,1206,2040,6
-101.210,1289.080,38.270,338,2041,6
-100.916,1289.350,38.264,1227,2042,6
-101.178,1289.381,38.267,646,2043,6
-101.235,1289.277,38.272,901,2044,6
-101.039,1288.738,38.272,163,2045,6
-100.748,1289.461,38.261,418,2046,6
-101.126,1288.631,38.276,2165,2047,6
-101.410,1289.465,38.272,2253,2048,6
-100.958,1288.895,38.270,1127,2049,6
-100.757,1288.707,38.269,1042,2050,6
-100.908,1288.697,38.267,391,2051,6
-100.804,1288.703,38.270,73,2052,6
-101.316,1288.820,38.273,1252,2053,6
-100.789,1289.158,38.263,419,2054,6
-100.649,1288.512,38.266,1204,2055,6
-101.099,1289.338,38.269,2112,2056,6
-101.157,1289.482,38.269,702,2057,6
-100.843,1288.650,38.269,227,2058,6
-100.940,1288.695,38.272,430,2059,6
-100.521,1288.672,38.263,2374,2060,6
-101.299,1288.822,38.275,640,2061,6
-100.799,1288.502,38.264,412,2062,6
-101.376,1289.018,38.272,2174,2063,6
-100.786,1288.502,38.268,860,2064,6
-101.410,1288.865,38.276,2413,2065,6
-100.957,1289.297,38.268,2636,2066,6
-101.396,1289.016,38.273,361,2067,6
-101.231,1288.977,38.271,633,2068,6
-100.924,1288.695,38.269,861,2069,6
-100.959,1289.146,38.268,2474,2070,6
-101.221,1289.279,38.270,1070,2071,6
-100.535,1289.074,38.262,438,2072,6
-101.068,1289.139,38.270,303,2073,6
-101.440,1289.414,38.270,399,2074,6
-100.907,1288.545,38.271,700,2075,6
-101.157,1289.033,38.271,826,2076,6
-101.435,1289.414,38.273,1920,2077,6
-101.081,1289.238,38.270,2176,2078,6
-100.664,1288.764,38.265,2286,2079,6
-101.094,1289.137,38.268,2486,2080,6
-100.747,1289.061,38.266,54,2081,6
-100.867,1289.203,38.265,175,2082,6
-101.302,1289.072,38.272,1485,2083,6
-100.944,1288.795,38.268,1984,2084,6
-100.756,1289.461,38.260,1592,2085,6
-100.741,1289.211,38.263,1868,2086,6
-101.444,1288.963,38.274,323,2087,6
-101.083,1288.988,38.270,376,2088,6
-101.351,1289.170,38.273,1006,2089,6
-101.159,1288.832,38.269,2599,2090,6
-101.455,1289.164,38.272,846,2091,6
-100.519,1288.773,38.264,694,2092,6
-101.126,1288.580,38.274,1091,2093,6
-101.440,1288.863,38.276,1963,2094,6
-100.800,1288.604,38.269,1498,2095,6
-101.303,1289.373,38.269,2381,2096,6
-100.688,1289.365,38.263,1045,2097,6
-101.362,1288.666,38.277,1363,2098,6
-100.787,1288.604,38.264,770,2099,6
-101.003,1289.193,38.269,1797,2100,6
-101.018,1288.992,38.266,746,2101,6
-101.442,1289.314,38.273,1658,2102,6
-101.142,1288.883,38.275,1291,2103,6
-101.050,1289.240,38.266,1094,2104,6
-100.880,1288.699,38.270,801,2105,6
-101.134,1288.732,38.270,2737,2106,6
-101.381,1288.664,38.278,214,2107,6
-101.159,1288.629,38.276,629,2108,6
-100.580,1289.021,38.263,2285,2109,6
-101.065,1288.787,38.270,1443,2110,6
-101.204,1288.676,38.276,1351,2111,6
-101.319,1289.273,38.272,258,2112,6
-100.941,1289.348,38.267,2503,2113,6
-101.052,1288.738,38.270,1863,2114,6
-100.785,1289.107,38.266,1534,2115,6
-101.082,1289.438,38.267,1512,2116,6
-101.359,1289.068,38.274,1274,2117,6
-100.785,1289.309,38.262,2075,2118,6
-100.923,1288.746,38.269,2633,2119,6
-100.721,1288.557,38.267,1614,2120,6
-101.273,1288.723,38.274,69,2121,6
-101.496,1288.656,38.281,684,2122,6
-101.098,1288.936,38.271,2601,2123,6
-101.002,1289.494,38.267,70,2124,6
-100.815,1288.805,38.266,2590,2125,6
-101.151,1289.033,38.270,1,2126,6
-101.192,1289.480,38.271,1081,2127,6
-101.277,1288.924,38.272,131,2128,6
-100.941,1289.248,38.264,497,2129,6
-100.863,1288.547,38.271,912,2130,6
-100.640,1288.512,38.264,2043,2131,6
-100.614,1288.564,38.265,2109,2132,6
-100.960,1288.744,38.270,1680,2133,6
-101.116,1289.486,38.268,2762,2134,6
-100.832,1288.551,38.270,1356,2135,6
-101.181,1288.729,38.271,40,2136,6
-100.847,1288.953,38.262,2754,2137,6
-101.163,1289.133,38.269,502,2138,6
-101.351,1289.221,38.272,347,2139,6
-100.882,1288.951,38.269,2252,2140,6
-100.614,1289.020,38.263,2505,2141,6
-100.716,1288.912,38.264,755,2142,6
-100.677,1289.416,38.263,1470,2143,6
-101.489,1289.410,38.273,1812,2144,6
-101.269,1289.025,38.272,270,2145,6
-101.018,1289.143,38.269,628,2146,6
-101.116,1288.732,38.274,2051,2147,6
-100.630,1288.766,38.264,473,2148,6
-101.101,1288.785,38.272,765,2149,6
-101.396,1288.512,38.280,310,2150,6
-101.460,1288.557,38.277,1148,2151,6
-100.960,1289.197,38.269,811,2152,6
-100.800,1289.408,38.264,2482,2153,6
-100.743,1288.859,38.265,1139,2154,6
-101.443,1288.508,38.278,560,2155,6
-100.973,1289.146,38.267,1539,2156,6
-101.160,1289.334,38.269,2535,2157,6
-101.270,1288.570,38.275,506,2158,6
-101.422,1288.662,38.276,1444,2159,6
-100.676,1288.510,38.268,904,2160,6
-100.577,1289.072,38.262,2377,2161,6
-100.719,1289.162,38.264,1142,2162,6
-101.236,1288.725,38.276,411,2163,6
-101.052,1288.789,38.270,2520,2164,6
-100.626,1289.369,38.259,1437,2165,6
-100.709,1288.861,38.263,623,2166,6
-101.390,1288.916,38.275,119,2167,6
-100.719,1289.412,38.263,2156,2168,6
-101.382,1289.168,38.271,909,2169,6
-101.022,1288.588,38.272,1149,2170,6
-101.063,1289.389,38.269,835,2171,6
-101.139,1289.385,38.269,1630,2172,6
-100.533,1289.125,38.263,420,2173,6
-101.195,1288.678,38.273,2531,2174,6
-100.612,1288.615,38.265,2572,2175,6
-101.485,1289.111,38.273,1412,2176,6
-100.653,1289.418,38.264,2223,2177,6
-101.483,1289.461,38.274,2675,2178,6
-100.746,1289.010,38.264,191,2179,6
-101.442,1289.363,38.274,1033,2180,6
-101.315,1289.322,38.265,515,2181,6
-101.256,1289.176,38.272,1032,2182,6
-101.479,1289.211,38.272,1270,2183,6
-100.986,1289.295,38.268,2759,2184,6
-100.665,1289.316,38.264,2639,2185,6
-100.710,1288.609,38.266,2238,2186,6
-100.600,1288.516,38.266,578,2187,6
-100.941,1289.047,38.271,67,2188,6
-101.017,1289.492,38.267,468,2189,6
-100.957,1289.246,38.267,2766,2190,6
-100.813,1288.652,38.270,1300,2191,6
-101.232,1288.877,38.272,1544,2192,6
-101.069,1288.635,38.273,2207,2193,6
-101.376,1289.119,38.273,42,2194,6
-101.255,1288.725,38.276,2200,2195,6
-101.395,1288.865,38.271,1449,2196,6
-101.256,1289.227,38.272,971,2197,6
-100.785,1288.756,38.267,1320,2198,6
-100.569,1289.123,38.264,1701,2199,6
-101.033,1289.143,38.270,1080,2200,6
-101.186,1288.980,38.273,366,2201,6
-101.147,1289.334,38.270,1938,2202,6
-100.524,1289.377,38.261,2610,2203,6
-101.352,1288.969,38.271,1440,2204,6
-101.375,1289.318,38.273,16,2205,6
-100.816,1289.406,38.265,2583,2206,6
-100.710,1288.660,38.268,1579,2207,6
-100.894,1288.900,38.263,585,2208,6
-100.555,1289.273,38.262,1357,2209,6
-100.833,1289.404,38.266,39,2210,6
-100.862,1288.598,38.272,583,2211,6
-100.760,1289.311,38.261,1916,2212,6
-101.009,1289.293,38.270,1317,2213,6
-101.021,1289.242,38.266,172,2214,6
-100.845,1289.104,38.264,865,2215,6
-101.472,1289.111,38.271,1223,2216,6
-101.109,1289.236,38.270,2314,2217,6
-100.988,1289.145,38.268,151,2218,6
-101.333,1289.172,38.273,2634,2219,6
-100.502,1289.477,38.261,1192,2220,6
-101.460,1288.506,38.277,747,2221,6
-101.267,1289.227,38.269,893,2222,6
-100.517,1289.076,38.262,1210,2223,6
-101.314,1288.871,38.270,2731,2224,6
-100.690,1289.014,38.264,256,2225,6
-100.695,1288.762,38.264,1992,2226,6
-101.037,1288.789,38.270,599,2227,6
-101.391,1288.816,38.274,881,2228,6
-101.006,1288.943,38.269,1898,2229,6
-101.003,1288.689,38.269,1722,2230,6
-101.348,1288.818,38.275,2587,2231,6
-101.220,1289.379,38.271,1975,2232,6
-101.266,1288.875,38.275,170,2233,6
-101.052,1288.535,38.274,2007,2234,6
-100.532,1288.621,38.261,524,2235,6
-100.677,1289.465,38.264,1301,2236,6
-100.845,1288.549,38.268,1801,2237,6
-100.927,1288.594,38.270,2265,2238,6
-101.381,1288.715,38.279,1800,2239,6
-100.863,1289.002,38.265,2038,2240,6
-100.925,1288.947,38.267,202,2241,6
-100.644,1288.563,38.263,1330,2242,6
-101.328,1289.070,38.275,2466,2243,6
-101.393,1288.715,38.279,1839,2244,6
-100.672,1289.365,38.263,1781,2245,6
-101.127,1288.783,38.270,2039,2246,6
-101.101,1288.734,38.272,1734,2247,6
-101.348,1289.320,38.269,1789,2248,6
-100.503,1288.725,38.264,853,2249,6
-100.724,1288.961,38.264,451,2250,6
-101.160,1288.881,38.272,2078,2251,6
-100.896,1289.252,38.264,3,2252,6
-100.957,1288.541,38.270,1711,2253,6
-101.455,1289.113,38.273,2169,2254,6
-101.140,1288.934,38.272,1704,2255,6
-101.299,1288.721,38.276,1624,2256,6
-100.540,1288.975,38.264,1289,2257,6
-100.519,1289.025,38.262,2550,2258,6
-100.973,1289.496,38.266,778,2259,6
-100.743,1288.607,38.267,841,2260,6
-100.712,1288.711,38.262,2248,2261,6
-101.082,1289.088,38.269,1904,2262,6
-101.286,1288.822,38.276,1056,2263,6
-101.190,1289.031,38.269,1324,2264,6
-100.580,1289.473,38.259,1167,2265,6
-101.470,1289.461,38.271,500,2266,6
-101.144,1289.184,38.272,1125,2267,6
-101.222,1288.777,38.274,2144,2268,6
-100.989,1289.445,38.266,1235,2269,6
-101.235,1289.328,38.272,2458,2270,-1
-101.488,1288.809,38.277,1758,2271,-1
-101.125,1288.682,38.276,1811,2272,-1
-101.289,1288.568,38.276,2510,2273,-1
-100.748,1289.311,38.265,2161,2274,-1
-101.089,1289.037,38.270,2339,2275,-1
-100.905,1288.799,38.266,1244,2276,-1
-101.146,1288.578,38.274,2529,2277,-1
-101.369,1289.270,38.273,805,2278,-1
-101.369,1289.318,38.272,429,2279,-1
-101.079,1288.787,38.271,2425,2280,-1
-101.211,1289.129,38.272,2060,2281,-1
-100.684,1288.863,38.263,706,2282,-1
-100.591,1288.668,38.264,1825,2283,-1
-101.213,1289.379,38.269,830,2284,-1
-101.434,1288.914,38.277,1395,2285,-1
-101.484,1289.262,38.272,573,2286,-1
-100.996,1289.443,38.267,2418,2287,-1
-101.430,1288.559,38.277,1343,2288,-1
-101.172,1288.578,38.274,665,2289,-1
-100.623,1289.020,38.264,1706,2290,-1
-101.371,1288.514,38.278,1628,2291,-1
-101.371,1288.918,38.273,2215,2292,-1
-100.861,1289.453,38.264,1054,2293,-1
-101.211,1288.928,38.269,831,2294,-1
-101.453,1288.711,38.278,2142,2295,-1
-101.288,1289.125,38.272,1495,2296,-1
-100.884,1288.598,38.271,1824,2297,-1
-101.227,1289.379,38.270,1651,2298,-1
-101.120,1289.285,38.269,269,2299,-1
-101.408,1289.016,38.274,2621,2300,-1
-101.432,1289.164,38.273,2071,2301,-1
-100.976,1289.346,38.265,2637,2302,-1
-100.998,1288.943,38.267,655,2303,-1
-101.117,1288.631,38.274,1996,2304,-1
-100.906,1289.400,38.262,2502,2305,-1
-101.310,1288.518,38.279,2506,2306,-1
-101.059,1289.291,38.270,959,2307,-1
-100.685,1288.611,38.265,844,2308,-1
-101.452,1289.412,38.271,2653,2309,-1
-100.932,1288.896,38.265,630,2310,-1
-100.684,1288.662,38.265,1540,2311,-1
-101.249,1289.227,38.272,2546,2312,-1
-100.616,1288.969,38.264,601,2313,-1
-101.203,1289.131,38.271,2480,2314,-1
-100.873,1288.951,38.267,1735,2315,-1
-101.094,1288.531,38.276,2421,2316,-1
-101.183,1289.480,38.268,239,2317,-1
-101.341,1289.371,38.270,1667,2318,-1
-101.125,1289.285,38.267,873,2319,-1
-101.117,1289.436,38.268,2318,2320,-1
-101.025,1289.191,38.269,1814,2321,-1
-101.285,1288.520,38.278,2037,2322,-1
-101.059,1289.141,38.267,876,2323,-1
-101.433,1289.014,38.275,1016,2324,-1
-101.439,1288.912,38.275,1218,2325,-1
-101.322,1288.920,38.273,2536,2326,-1
-100.967,1288.693,38.268,126,2327,-1
-101.368,1288.666,38.277,1694,2328,-1
-101.439,1289.014,38.275,2724,2329,-1
-101.090,1289.438,38.269,2203,2330,-1
-101.179,1289.332,38.268,1376,2331,-1
-100.811,1288.906,38.264,1419,2332,-1
-100.946,1289.098,38.269,2714,2333,-1
-101.499,1288.959,38.276,2064,2334,-1
-101.161,1289.482,38.265,1999,2335,-1
-101.221,1288.523,38.278,153,2336,-1
-101.365,1288.514,38.279,1336,2337,-1
-100.933,1289.348,38.266,1489,2338,-1
-100.729,1289.012,38.262,2495,2339,-1
-100.811,1289.006,38.266,142,2340,-1
-101.482,1288.758,38.276,1089,2341,-1
-100.966,1289.496,38.268,1793,2342,-1
-100.748,1288.961,38.265,2209,2343,-1
-100.913,1288.545,38.269,934,2344,-1
-101.444,1289.063,38.274,1596,2345,-1
-101.062,1288.584,38.270,1727,2346,-1
-101.102,1289.188,38.270,2316,2347,-1
-101.467,1289.063,38.273,2082,2348,-1
-101.497,1289.061,38.274,195,2349,-1
-101.046,1288.688,38.271,1933,2350,-1
-100.739,1289.162,38.260,2292,2351,-1
-101.211,1289.029,38.271,2494,2352,-1
-100.998,1288.893,38.267,2627,2353,-1
-101.255,1288.623,38.274,2695,2354,-1
-101.247,1289.328,38.270,2577,2355,-1
-101.398,1288.664,38.277,1163,2356,-1
-100.683,1288.510,38.267,996,2357,-1
-101.298,1289.373,38.271,2451,2358,-1
-101.060,1289.490,38.267,738,2359,-1
-101.409,1288.965,38.276,1282,2360,-1
-101.383,1288.512,38.277,2538,2361,-1
-101.306,1289.123,38.270,1721,2362,-1
-101.320,1289.021,38.271,1159,2363,-1
-101.187,1288.525,38.276,2492,2364,-1
-100.585,1288.566,38.262,1615,2365,-1
-101.216,1289.180,38.270,1061,2366,-1
-100.601,1289.172,38.262,1986,2367,-1
-101.261,1289.277,38.271,2028,2368,-1
-101.304,1288.871,38.275,2670,2369,-1
-101.468,1288.506,38.280,1545,2370,-1
-100.545,1288.771,38.263,2522,2371,-1
-101.123,1289.436,38.266,2143,2372,-1
-100.983,1288.895,38.265,2349,2373,-1
-100.716,1288.861,38.261,2141,2374,-1
-101.120,1288.936,38.272,1808,2375,-1
-100.962,1288.996,38.268,1347,2376,-1
-101.057,1289.391,38.271,982,2377,-1
-101.272,1289.326,38.269,2475,2378,-1
-100.808,1289.107,38.265,1434,2379,-1
-101.436,1288.609,38.278,2751,2380,-1
-101.187,1288.729,38.270,517,2381,-1
-101.026,1289.441,38.268,2493,2382,-1
-101.219,1289.479,38.271,2269,2383,-1
-100.562,1289.023,38.263,2615,2384,-1
-100.828,1289.156,38.262,1958,2385,-1
-100.807,1289.406,38.264,426,2386,-1
-101.444,1289.113,38.275,1869,2387,-1
-101.309,1288.973,38.273,61,2388,-1
-101.491,1288.504,38.279,1268,2389,-1
-101.350,1288.564,38.274,1456,2390,-1
-101.306,1288.721,38.277,1086,2391,-1
-101.368,1288.717,38.277,1530,2392,-1
-100.936,1288.594,38.272,1586,2393,-1
-101.122,1288.732,38.273,1334,2394,-1
-100.703,1289.113,38.264,234,2395,-1
-100.776,1289.059,38.263,1549,2396,-1
-100.932,1288.998,38.267,2729,2397,-1
-100.656,1289.066,38.264,365,2398,-1
-100.972,1288.945,38.270,2736,2399,-1
-100.560,1289.123,38.263,1120,2400,-1
-101.277,1288.570,38.277,2582,2401,-1
-100.621,1289.068,38.263,2340,2402,-1
-101.345,1288.666,38.279,2369,2403,-1
-101.245,1289.428,38.270,1590,2404,-1
-101.187,1288.830,38.272,36,2405,-1
-101.402,1289.066,38.275,783,2406,-1
-101.272,1288.824,38.273,2136,2407,-1
-101.494,1288.707,38.278,852,2408,-1
-101.120,1289.336,38.271,641,2409,-1
-101.336,1289.320,38.270,537,2410,-1
-101.360,1289.420,38.270,2011,2411,-1
-101.311,1289.273,38.270,2507,2412,-1
-100.839,1289.004,38.263,1486,2413,-1
-100.671,1288.713,38.262,2428,2414,-1
-101.018,1289.242,38.271,2719,2415,-1
-101.154,1288.883,38.272,1203,2416,-1
-101.393,1288.766,38.277,2190,2417,-1
-100.806,1288.855,38.265,2121,2418,-1
-100.713,1288.508,38.264,2266,2419,-1
-101.243,1289.127,38.272,1015,2420,-1
-101.430,1289.365,38.273,1119,2421,-1
-101.132,1288.984,38.272,817,2422,-1
-101.281,1288.621,38.275,2263,2423,-1
-100.993,1288.590,38.271,2715,2424,-1
-101.390,1289.467,38.270,1913,2425,-1
-101.500,1288.809,38.278,848,2426,-1
-101.166,1289.383,38.270,1231,2427,-1
-100.532,1288.875,38.262,2206,2428,-1
-101.124,1289.484,38.270,1899,2429,-1
-100.717,1289.264,38.264,1998,2430,-1
-100.804,1288.602,38.266,444,2431,-1
-100.681,1289.266,38.260,1199,2432,-1
-101.307,1289.223,38.272,1664,2433,-1
-101.297,1289.473,38.271,1844,2434,-1
-101.433,1288.863,38.276,2561,2435,-1
-101.212,1288.828,38.269,1098,2436,-1
-101.398,1289.416,38.272,449,2437,-1
-100.922,1289.398,38.264,2336,2438,-1
-101.279,1288.822,38.275,2485,2439,-1
-101.179,1288.930,38.271,2547,2440,-1
-101.376,1289.270,38.274,652,2441,-1
-101.181,1288.525,38.277,1022,2442,-1
-101.021,1288.840,38.268,1731,2443,-1
-101.463,1289.012,38.276,2581,2444,-1
-100.604,1288.768,38.264,1577,2445,-1
-101.445,1288.813,38.274,2149,2446,-1
-101.028,1288.789,38.267,2626,2447,-1
-101.352,1289.020,38.272,74,2448,-1
-100.937,1288.746,38.269,511,2449,-1
-101.469,1288.910,38.276,918,2450,-1
-101.405,1289.316,38.272,2430,2451,-1
-101.407,1288.510,38.278,2461,2452,-1
-100.529,1288.723,38.264,868,2453,-1
-100.733,1288.811,38.261,2555,2454,-1
-101.185,1288.627,38.275,311,2455,-1
-101.308,1289.473,38.269,2765,2456,-1
-101.476,1289.412,38.271,2645,2457,-1
-100.679,1289.016,38.261,2345,2458,-1
-100.932,1289.098,38.270,644,2459,-1
-100.934,1289.199,38.264,1662,2460,-1
-100.870,1289.102,38.267,1695,2461,-1
-101.172,1289.432,38.270,2275,2462,-1
-100.997,1288.791,38.271,1237,2463,-1
-101.101,1289.287,38.271,1943,2464,-1
-101.151,1289.133,38.271,596,2465,-1
-101.495,1288.605,38.279,1459,2466,-1
-101.400,1288.561,38.278,262,2467,-1
-100.996,1289.145,38.268,1004,2468,-1
-101.201,1288.777,38.272,1921,2469,-1
-101.372,1289.469,38.270,1626,2470,-1
-101.087,1289.488,38.267,186,2471,-1
-101.140,1289.334,38.270,2764,2472,-1
-100.617,1289.369,38.258,2656,2473,-1
-101.217,1289.078,38.270,1575,2474,-1
-101.499,1288.758,38.276,963,2475,-1
-100.828,1288.803,38.263,149,2476,-1
-100.995,1289.195,38.268,496,2477,-1
-100.882,1289.201,38.264,1678,2478,-1
-100.999,1288.992,38.269,28,2479,-1
-101.250,1289.025,38.272,213,2480,-1
-101.276,1288.975,38.271,1601,2481,-1
-101.304,1288.822,38.274,1241,2482,-1
-101.244,1289.076,38.273,1765,2483,-1
-101.322,1288.971,38.274,2214,2484,-1
-101.423,1288.764,38.278,2646,2485,-1
-101.495,1289.361,38.272,432,2486,-1
-100.952,1289.348,38.263,2212,2487,-1
-100.844,1288.902,38.266,2664,2488,-1
-101.453,1288.559,38.276,997,2489,-1
-101.494,1289.461,38.272,1312,2490,-1
-101.371,1289.018,38.273,639,2491,-1
-100.734,1289.061,38.261,2158,2492,-1
-101.360,1288.918,38.274,1072,2493,-1
-100.539,1289.375,38.258,2589,2494,-1
-100.620,1288.818,38.263,2338,2495,-1
-101.400,1288.613,38.279,1857,2496,-1
-100.905,1289.201,38.264,1693,2497,-1
-100.654,1288.512,38.262,1645,2498,-1
-101.119,1288.885,38.271,2325,2499,-1
-100.933,1289.498,38.263,2528,2500,-1
-101.028,1289.293,38.267,2394,2501,-1
-100.806,1288.652,38.270,1429,2502,-1
-100.728,1289.412,38.264,1326,2503,-1
-101.122,1289.236,38.270,2304,2504,-1
-101.421,1289.465,38.271,2246,2505,-1
-100.975,1289.096,38.269,1238,2506,-1
-101.264,1288.520,38.276,1207,2507,-1
-100.746,1289.361,38.264,1400,2508,-1
-101.352,1288.615,38.279,1332,2509,-1
-101.430,1288.660,38.279,820,2510,-1
-101.462,1289.113,38.275,1310,2511,-1
-101.382,1288.563,38.277,2734,2512,-1
-101.121,1288.834,38.271,1520,2513,-1
-100.935,1289.248,38.267,2114,2514,-1
-101.242,1289.229,38.271,1245,2515,-1
-100.687,1288.813,38.264,1861,2516,-1
-100.953,1289.047,38.268,2198,2517,-1
-101.061,1289.039,38.269,26,2518,-1
-101.493,1289.010,38.277,2157,2519,-1
-101.150,1289.234,38.272,1978,2520,-1
-101.154,1289.434,38.263,2745,2521,-1
-101.382,1289.219,38.273,2291,2522,-1
-101.026,1288.689,38.272,776,2523,-1
-100.996,1288.742,38.271,1676,2524,-1
-101.422,1288.863,38.277,1810,2525,-1
-101.313,1288.670,38.277,1040,2526,-1
-101.178,1288.980,38.271,2739,2527,-1
-100.743,1289.461,38.264,508,2528,-1
-100.586,1288.871,38.264,2004,2529,-1
-100.861,1289.203,38.266,2384,2530,-1
-101.154,1288.832,38.271,1208,2531,-1
-101.184,1289.131,38.272,113,2532,-1
-100.934,1288.848,38.266,2379,2533,-1
-100.715,1289.313,38.264,887,2534,-1
-101.235,1288.674,38.274,1911,2535,-1
-101.401,1288.512,38.278,339,2536,-1
-100.872,1289.002,38.266,1670,2537,-1
-100.653,1288.613,38.265,183,2538,-1
-101.432,1288.508,38.279,536,2539,-1
-100.727,1288.607,38.267,1873,2540,-1
-101.119,1288.984,38.272,1633,2541,-1
-101.059,1288.787,38.271,1452,2542,-1
-101.497,1289.260,38.274,2026,2543,-1
-101.496,1288.555,38.280,1548,2544,-1
-101.495,1288.504,38.276,609,2545,-1
-101.321,1288.566,38.278,1649,2546,-1
-101.314,1289.123,38.272,1386,2547,-1
-101.141,1288.832,38.272,2069,2548,-1
-100.779,1288.957,38.264,2016,2549,-1
-100.872,1288.852,38.263,2694,2550,-1
-101.268,1288.723,38.276,863,2551,-1
-100.778,1289.359,38.264,483,2552,-1
-101.275,1288.621,38.276,917,2553,-1
-101.246,1289.377,38.270,128,2554,-1
-101.028,1288.941,38.270,464,2555,-1
-100.837,1289.205,38.265,2387,2556,-1
-101.326,1289.172,38.271,673,2557,-1
-100.731,1288.658,38.264,1766,2558,-1
-101.390,1288.967,38.275,1880,2559,-1
-101.249,1289.477,38.267,2363,2560,-1
-100.900,1288.799,38.269,756,2561,-1
-101.118,1289.086,38.272,825,2562,-1
-101.478,1288.557,38.278,2465,2563,-1
-101.477,1288.709,38.279,1875,2564,-1
-101.055,1288.988,38.270,498,2565,-1
-101.110,1289.137,38.272,2283,2566,-1
-100.683,1289.166,38.260,1603,2567,-1
-100.750,1288.758,38.262,2225,2568,-1
-101.276,1289.176,38.272,721,2569,-1
-100.871,1289.354,38.264,71,2570,-1
-101.439,1288.963,38.276,2566,2571,-1
-100.901,1288.697,38.268,1337,2572,-1
-100.624,1288.564,38.267,302,2573,-1
-101.312,1288.721,38.276,2707,2574,-1
-100.771,1288.656,38.264,2422,2575,-1
-101.468,1288.861,38.274,1724,2576,-1
-101.248,1288.674,38.275,1093,2577,-1
-101.242,1288.725,38.276,821,2578,-1
-100.868,1288.598,38.270,2638,2579,-1
-101.446,1288.762,38.276,2432,2580,-1
-101.384,1288.916,38.275,2697,2581,-1
-101.224,1289.428,38.267,1957,2582,-1
-100.769,1289.008,38.263,2220,2583,-1
-101.335,1289.371,38.270,2567,2584,-1
-100.868,1289.254,38.266,314,2585,-1
-101.124,1289.035,38.271,494,2586,-1
-101.328,1289.422,38.270,1258,2587,-1
-100.780,1288.504,38.269,2199,2588,-1
-101.030,1289.191,38.267,1297,2589,-1
-101.273,1288.672,38.273,2750,2590,-1
-100.869,1288.547,38.269,2320,2591,-1
-100.875,1289.152,38.264,2504,2592,-1
-101.057,1288.838,38.269,2046,2593,-1
-101.470,1288.811,38.276,2353,2594,-1
-100.930,1288.746,38.269,2674,2595,-1
-101.310,1288.871,38.274,911,2596,-1
-101.343,1288.768,38.275,2755,2597,-1
-101.499,1289.459,38.271,407,2598,-1
-101.000,1289.295,38.267,1815,2599,-1
-101.371,1288.564,38.279,1515,2600,-1
-100.870,1288.801,38.268,416,2601,-1
-101.025,1288.740,38.271,715,2602,-1
-101.435,1288.762,38.277,287,2603,-1
-100.858,1288.852,38.264,1377,2604,-1
-100.684,1289.215,38.263,1182,2605,-1
-100.623,1288.717,38.264,2686,2606,-1
-100.873,1289.303,38.266,1447,2607,-1
-101.180,1288.881,38.271,1892,2608,-1
-101.416,1288.713,38.276,1924,2609,-1
-101.172,1288.629,38.275,2331,2610,-1
-100.749,1288.859,38.263,1177,2611,-1
-101.491,1289.111,38.274,1635,2612,-1
-100.860,1289.053,38.262,1453,2613,-1
